ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
03,lr,"(3, 5, 1)",2159,1,h,1,0.3366005921998294
03,lr,"(3, 5, 1)",2160,1,m,5,0.22088515618088422
03,lr,"(3, 5, 1)",2161,1,h,1,0.25717809950583614
03,lr,"(3, 5, 1)",2162,0,h,0,0.25356330541217176
03,lr,"(3, 5, 1)",2163,0,m,5,0.34260343450296205
03,lr,"(3, 5, 1)",2164,1,h,0,0.2706594721530564
03,lr,"(3, 5, 1)",2165,1,m,5,0.27877896438803873
03,lr,"(3, 5, 1)",2166,1,h,1,0.26382382851079456
03,lr,"(3, 5, 1)",2167,1,h,1,0.31266781941485533
03,lr,"(3, 5, 1)",2168,1,l,3,0.2860656552857108
03,lr,"(3, 5, 1)",2169,0,l,3,0.3019700435343111
03,lr,"(3, 5, 1)",2170,1,l,3,0.32699707108076836
03,lr,"(3, 5, 1)",2171,0,l,3,0.34444868615537416
03,lr,"(3, 5, 1)",2172,0,l,3,0.2580853268482315
03,lr,"(3, 5, 1)",2173,0,h,1,0.2815102704680612
03,lr,"(3, 5, 1)",2174,1,l,3,0.2963659578017541
03,lr,"(3, 5, 1)",2175,1,l,3,0.28351624379683926
03,lr,"(3, 5, 1)",2176,0,m,5,0.27099567238474265
03,lr,"(3, 5, 1)",2177,0,m,5,0.24835284342589148
03,lr,"(3, 5, 1)",2178,0,m,5,0.3069113528526941
03,lr,"(3, 5, 1)",2179,0,m,5,0.30052675646948046
03,lr,"(3, 5, 1)",2180,1,l,3,0.22063621402594435
03,lr,"(3, 5, 1)",2181,0,h,1,0.296288002977235
03,lr,"(3, 5, 1)",2182,0,m,5,0.21344512204814237
03,lr,"(3, 5, 1)",2183,1,l,3,0.3785069245041086
03,lr,"(3, 5, 1)",2184,0,m,5,0.2862202817268553
03,lr,"(3, 5, 1)",2185,0,m,5,0.23895014420122607
03,lr,"(3, 5, 1)",2186,0,h,1,0.45214985291204357
03,lr,"(3, 5, 1)",2187,0,l,3,0.32841244839255523
03,lr,"(3, 5, 1)",2188,1,h,1,0.4481321318235132
03,lr,"(3, 5, 1)",2189,1,m,5,0.295395532515613
03,lr,"(3, 5, 1)",2190,0,m,5,0.2901818625105079
03,lr,"(3, 5, 1)",2191,0,l,0,0.5187277644290589
03,lr,"(3, 5, 1)",2192,0,h,1,0.37863235798977257
03,lr,"(3, 5, 1)",2193,1,l,3,0.3762237784685567
03,lr,"(3, 5, 1)",2194,1,l,3,0.22708946198326885
03,lr,"(3, 5, 1)",2195,1,h,1,0.3291233450636355
03,lr,"(3, 5, 1)",2196,0,l,3,0.2741510783744161
03,lr,"(3, 5, 1)",2197,0,m,5,0.26542110041555134
03,lr,"(3, 5, 1)",2198,1,l,3,0.24234968032214965
03,lr,"(3, 5, 1)",2199,0,m,5,0.293916315655224
03,lr,"(3, 5, 1)",2200,0,h,1,0.23941402352829755
03,lr,"(3, 5, 1)",2201,0,l,3,0.2691703104410408
03,lr,"(3, 5, 1)",2202,0,h,1,0.21781732906856632
03,lr,"(3, 5, 1)",2203,1,l,3,0.3258909466549085
03,lr,"(3, 5, 1)",2204,1,m,5,0.2728348288037523
03,lr,"(3, 5, 1)",2205,1,l,3,0.25450100892157934
03,lr,"(3, 5, 1)",2206,1,h,1,0.27826439838463557
03,lr,"(3, 5, 1)",2207,1,m,5,0.27516417029437434
03,lr,"(3, 5, 1)",2208,0,l,3,0.37380846210908203
03,lr,"(3, 5, 1)",2209,1,m,5,0.29015395275928313
03,lr,"(3, 5, 1)",2210,1,h,1,0.555697920242892
03,lr,"(3, 5, 1)",2211,0,l,3,0.2950763347762404
03,lr,"(3, 5, 1)",2212,1,l,3,0.2901443287064467
03,lr,"(3, 5, 1)",2213,1,h,1,0.30726327237061923
03,lr,"(3, 5, 1)",2214,1,l,3,0.22889525502068864
03,lr,"(3, 5, 1)",2215,0,l,0,0.31880443604677566
03,lr,"(3, 5, 1)",2216,0,h,1,0.4846165937906335
03,lr,"(3, 5, 1)",2217,0,m,5,0.3319178490892227
03,lr,"(3, 5, 1)",2218,1,h,1,0.43534497415930673
03,lr,"(3, 5, 1)",2219,0,l,3,0.23880000898316212
03,lr,"(3, 5, 1)",2220,0,h,1,0.24918692797109543
03,lr,"(3, 5, 1)",2221,0,h,1,0.3173159159377974
03,lr,"(3, 5, 1)",2222,1,l,3,0.2764752870371012
03,lr,"(3, 5, 1)",2223,0,h,1,0.2571614178159507
03,lr,"(3, 5, 1)",2224,0,m,5,0.25300607277677045
03,lr,"(3, 5, 1)",2225,1,l,3,0.28054048678495747
03,lr,"(3, 5, 1)",2226,1,h,1,0.3730693348807108
03,lr,"(3, 5, 1)",2227,1,m,5,0.15398644291781238
03,lr,"(3, 5, 1)",2228,0,m,5,0.40589537371670303
03,lr,"(3, 5, 1)",2229,0,m,5,0.3562634937243274
03,lr,"(3, 5, 1)",2230,0,m,5,0.24622881505456462
03,lr,"(3, 5, 1)",2231,1,h,1,0.3674841764532175
03,lr,"(3, 5, 1)",2232,1,h,1,0.3260189465509029
03,lr,"(3, 5, 1)",2233,0,l,3,0.29719875913906435
03,lr,"(3, 5, 1)",2234,1,m,5,0.3606600816747232
03,lr,"(3, 5, 1)",2235,1,m,5,0.29695591221570794
03,lr,"(3, 5, 1)",2236,1,l,3,0.21917656607547542
03,lr,"(3, 5, 1)",2237,0,h,1,0.26714669301691174
03,lr,"(3, 5, 1)",2238,1,h,1,0.3245191983805853
03,lr,"(3, 5, 1)",2239,1,h,1,0.28851818464681855
03,lr,"(3, 5, 1)",2240,0,m,5,0.2590470904888207
03,lr,"(3, 5, 1)",2241,0,h,1,0.3070534680264245
03,lr,"(3, 5, 1)",2242,1,h,1,0.3077672519157204
03,lr,"(3, 5, 1)",2243,1,m,5,0.40037565884631476
03,lr,"(3, 5, 1)",2244,1,l,3,0.2859129536536784
03,lr,"(3, 5, 1)",2245,1,h,1,0.4067464607542206
03,lr,"(3, 5, 1)",2246,0,h,1,0.3338683237143414
03,lr,"(3, 5, 1)",2247,0,l,3,0.309208614167801
03,lr,"(3, 5, 1)",2248,1,h,1,0.36609478408354335
03,lr,"(3, 5, 1)",2249,0,m,5,0.28102329341527366
03,lr,"(3, 5, 1)",2250,0,h,1,0.26034473355866794
03,lr,"(3, 5, 1)",2251,1,l,0,0.2328837831519195
03,lr,"(3, 5, 1)",2252,1,m,5,0.2772827450371551
03,lr,"(3, 5, 1)",2253,1,m,5,0.2297967079339287
03,lr,"(3, 5, 1)",2254,0,m,5,0.3484128333529952
03,lr,"(3, 5, 1)",2255,0,h,1,0.4274275870247948
03,lr,"(3, 5, 1)",2256,1,l,3,0.30286379720200785
03,lr,"(3, 5, 1)",2257,0,l,3,0.3194014480977785
03,lr,"(3, 5, 1)",2258,1,m,5,0.38462942586193094
03,lr,"(3, 5, 1)",2259,1,h,1,0.3219601628388773
03,lr,"(3, 5, 1)",2260,1,l,3,0.5168209188395849
03,lr,"(3, 5, 1)",2261,1,l,3,0.27058247973218386
03,lr,"(3, 5, 1)",2262,0,h,1,0.3163509442802024
03,lr,"(3, 5, 1)",2263,1,l,3,0.23934473034933035
03,lr,"(3, 5, 1)",2264,0,h,1,0.32629772326981765
03,lr,"(3, 5, 1)",2265,0,l,3,0.292923113445795
03,lr,"(3, 5, 1)",2266,1,l,3,0.2327310815180681
03,lr,"(3, 5, 1)",2267,0,h,1,0.343312085564321
03,lr,"(3, 5, 1)",2268,1,m,5,0.32571097687286965
03,lr,"(3, 5, 1)",2269,1,l,3,0.2847708994322602
03,lr,"(3, 5, 1)",2270,1,h,1,0.2806370481102931
03,lr,"(3, 5, 1)",2271,1,m,5,0.25636582948027353
03,lr,"(3, 5, 1)",2272,0,l,3,0.2982635001390008
03,lr,"(3, 5, 1)",2273,1,l,3,0.29794205678808794
03,lr,"(3, 5, 1)",2274,0,h,1,0.34552305120996607
03,lr,"(3, 5, 1)",2275,0,h,1,0.41074076331460674
03,lr,"(3, 5, 1)",2276,0,m,5,0.3825698786404246
03,lr,"(3, 5, 1)",2277,0,l,3,0.33508063351837336
03,lr,"(3, 5, 1)",2278,0,l,3,0.22938255287772336
03,lr,"(3, 5, 1)",2279,1,m,5,0.29161745033161424
03,lr,"(3, 5, 1)",2280,0,l,3,0.15550672239987762
03,lr,"(3, 5, 1)",2281,1,m,5,0.2833051562465698
03,lr,"(3, 5, 1)",2282,1,h,1,0.27694494079696597
03,lr,"(3, 5, 1)",2283,0,h,1,0.4326755828169553
03,lr,"(3, 5, 1)",2284,0,l,3,0.27469740375090623
03,lr,"(3, 5, 1)",2285,1,l,3,0.30214488048477506
03,lr,"(3, 5, 1)",2286,0,l,3,0.20798668031056877
03,lr,"(3, 5, 1)",2287,0,m,5,0.32481529839242285
03,lr,"(3, 5, 1)",2288,0,h,1,0.21297835550649324
03,lr,"(3, 5, 1)",2289,1,m,5,0.25771255521794956
03,lr,"(3, 5, 1)",2290,0,m,5,0.28744574440315773
03,lr,"(3, 5, 1)",2291,0,l,3,0.2330817178299185
03,lr,"(3, 5, 1)",2292,0,l,3,0.3262794375696103
03,lr,"(3, 5, 1)",2293,1,l,3,0.3252833481437847
03,lr,"(3, 5, 1)",2294,0,l,3,0.24067830321473593
03,lr,"(3, 5, 1)",2295,1,m,5,0.299757153077735
03,lr,"(3, 5, 1)",2296,0,m,5,0.2083283341726201
03,lr,"(3, 5, 1)",2297,0,h,1,0.26806322360789636
03,lr,"(3, 5, 1)",2298,1,h,1,0.2825974675906764
03,lr,"(3, 5, 1)",2299,0,h,1,0.1804480958817294
03,t,"(3, 5, 1)",3000,1,lm,n,
03,t,"(3, 5, 1)",3001,0,mh,h,1.201183116845641
03,t,"(3, 5, 1)",3002,1,lh,n,
03,t,"(3, 5, 1)",3003,1,mh,m,0.817603354304083
03,t,"(3, 5, 1)",3004,1,lh,l,0.6643364697047218
03,t,"(3, 5, 1)",3005,0,lh,h,0.6622233485923061
03,t,"(3, 5, 1)",3006,0,lm,m,0.8308460504485993
03,t,"(3, 5, 1)",3007,0,mh,m,0.44501105161907617
03,t,"(3, 5, 1)",3008,1,lm,l,0.5244633788770443
03,t,"(3, 5, 1)",3009,1,mh,h,0.6239619657444564
03,t,"(3, 5, 1)",3010,0,mh,h,0.40275793262480875
03,t,"(3, 5, 1)",3011,1,mh,h,0.6912392250706034
03,t,"(3, 5, 1)",3012,1,lm,m,0.5566029019719281
03,t,"(3, 5, 1)",3013,1,mh,h,0.49744000205282646
03,t,"(3, 5, 1)",3014,1,lh,h,0.3922953044238966
03,t,"(3, 5, 1)",3015,1,mh,h,0.6017705048470816
03,t,"(3, 5, 1)",3016,1,mh,m,0.509631751674533
03,t,"(3, 5, 1)",3017,1,lm,m,0.540681190430405
03,t,"(3, 5, 1)",3018,1,mh,m,0.5601384580349986
03,t,"(3, 5, 1)",3019,1,lh,h,0.5726141172017378
03,t,"(3, 5, 1)",3020,1,lm,m,0.7222565836545982
03,t,"(3, 5, 1)",3021,0,mh,m,0.5562519448594685
03,t,"(3, 5, 1)",3022,1,lm,l,0.6133315582301293
03,t,"(3, 5, 1)",3023,1,mh,m,0.5448073425104667
03,t,"(3, 5, 1)",3024,0,lm,m,0.6966302984419599
03,t,"(3, 5, 1)",3025,0,lm,l,0.5899864942457498
03,t,"(3, 5, 1)",3026,1,mh,h,0.4276409201884235
03,t,"(3, 5, 1)",3027,1,lh,l,0.3945707512230001
03,t,"(3, 5, 1)",3028,1,lm,l,0.43428247877091053
03,t,"(3, 5, 1)",3029,0,lm,l,0.5249426566879265
03,t,"(3, 5, 1)",3030,0,lh,l,0.5618329328644904
03,t,"(3, 5, 1)",3031,0,lm,l,0.5572477134846849
03,t,"(3, 5, 1)",3032,0,lh,h,0.8834985997000331
03,t,"(3, 5, 1)",3033,0,mh,h,0.7840776468547119
03,t,"(3, 5, 1)",3034,1,mh,h,0.8079119335052383
03,t,"(3, 5, 1)",3035,0,lm,l,0.901134354980968
03,t,"(3, 5, 1)",3036,1,mh,m,0.8281798671250726
03,t,"(3, 5, 1)",3037,0,lh,l,0.7778265039996768
03,t,"(3, 5, 1)",3038,1,mh,h,0.6413314555738907
03,t,"(3, 5, 1)",3039,1,lh,h,0.5894693618283782
03,t,"(3, 5, 1)",3040,1,lh,l,0.697218969649839
03,t,"(3, 5, 1)",3041,0,lh,h,0.7516044899402914
03,t,"(3, 5, 1)",3042,0,lh,l,0.6645068154339242
03,t,"(3, 5, 1)",3043,0,lh,l,0.6002980248249514
03,t,"(3, 5, 1)",3044,0,lh,h,0.6202891065349831
03,t,"(3, 5, 1)",3045,0,mh,m,0.42982942970957083
03,t,"(3, 5, 1)",3046,1,mh,h,0.5229921820609889
03,t,"(3, 5, 1)",3047,1,lm,l,0.5422858407728199
03,t,"(3, 5, 1)",3048,0,lm,l,0.6262775127597706
03,t,"(3, 5, 1)",3049,0,mh,m,0.5723071099291701
03,t,"(3, 5, 1)",3050,1,lh,l,0.6257796284480719
03,t,"(3, 5, 1)",3051,1,lh,l,0.5185753835994547
03,t,"(3, 5, 1)",3052,1,lm,l,0.550115007426939
03,t,"(3, 5, 1)",3053,1,lm,l,0.44585476021711656
03,t,"(3, 5, 1)",3054,1,lh,l,0.569306009580032
03,t,"(3, 5, 1)",3055,1,lh,h,0.5239160910950886
03,t,"(3, 5, 1)",3056,0,lm,l,0.6612850034816802
03,t,"(3, 5, 1)",3057,0,lh,h,0.7628636688805273
03,t,"(3, 5, 1)",3058,0,lh,l,0.5299009685004421
03,t,"(3, 5, 1)",3059,1,mh,m,0.5381667463334452
03,t,"(3, 5, 1)",3060,0,lh,l,0.5048784321770654
03,t,"(3, 5, 1)",3061,1,lh,h,0.8355897458932304
03,t,"(3, 5, 1)",3062,0,mh,h,0.7353728839116229
03,t,"(3, 5, 1)",3063,1,mh,m,0.6278042082776665
03,t,"(3, 5, 1)",3064,1,mh,h,0.6789326284251729
03,t,"(3, 5, 1)",3065,1,mh,m,0.6367241008720157
03,t,"(3, 5, 1)",3066,0,lh,h,0.5898405294501572
03,t,"(3, 5, 1)",3067,0,lm,l,0.5606135654215905
03,t,"(3, 5, 1)",3068,1,mh,m,0.5959681636340974
03,t,"(3, 5, 1)",3069,0,mh,h,0.5337586095156439
03,t,"(3, 5, 1)",3070,1,lm,l,0.6641189661204407
03,t,"(3, 5, 1)",3071,0,mh,m,0.5538443277437182
03,t,"(3, 5, 1)",3072,1,lm,m,0.6889458133773587
03,t,"(3, 5, 1)",3073,0,lm,l,0.4712564842066058
03,t,"(3, 5, 1)",3074,0,mh,h,0.8435879750668391
03,t,"(3, 5, 1)",3075,1,lm,l,0.7380297639865603
03,t,"(3, 5, 1)",3076,0,mh,m,0.5810396543038223
03,t,"(3, 5, 1)",3077,1,lh,l,1.0679464517725137
03,t,"(3, 5, 1)",3078,1,lh,h,0.6752928117948613
03,t,"(3, 5, 1)",3079,1,lh,h,0.820153407395992
03,t,"(3, 5, 1)",3080,0,lm,l,0.5344826590626326
03,t,"(3, 5, 1)",3081,0,lh,l,0.636378276589312
03,t,"(3, 5, 1)",3082,0,lh,l,0.7681450280542776
03,t,"(3, 5, 1)",3083,0,lh,h,0.4535315460416314
03,t,"(3, 5, 1)",3084,0,lh,h,0.6810903409805178
03,t,"(3, 5, 1)",3085,1,mh,h,0.8368357398812805
03,t,"(3, 5, 1)",3086,0,mh,m,0.7457915622726432
03,t,"(3, 5, 1)",3087,1,mh,h,0.7401845893255086
03,t,"(3, 5, 1)",3088,1,lm,m,0.713490355095928
03,t,"(3, 5, 1)",3089,0,mh,h,0.6302663616897917
03,t,"(3, 5, 1)",3090,1,lm,l,0.6174307629626128
03,t,"(3, 5, 1)",3091,1,mh,m,0.6072818788707082
03,t,"(3, 5, 1)",3092,0,mh,m,0.6443380095533939
03,t,"(3, 5, 1)",3093,0,lm,m,0.5243456446351047
03,t,"(3, 5, 1)",3094,0,lh,l,0.5009258338450309
03,t,"(3, 5, 1)",3095,0,lh,l,0.7613526926488703
03,t,"(3, 5, 1)",3096,1,mh,h,0.559170599161007
03,t,"(3, 5, 1)",3097,0,lm,m,0.7626243507766048
03,t,"(3, 5, 1)",3098,0,mh,h,0.5984094649356848
03,t,"(3, 5, 1)",3099,1,lh,l,0.8459917425625463
03,t,"(3, 5, 1)",3100,0,mh,m,0.6566837440132076
03,t,"(3, 5, 1)",3101,1,mh,h,0.4832429207071982
03,t,"(3, 5, 1)",3102,1,mh,m,0.6509539039980154
03,t,"(3, 5, 1)",3103,0,lh,l,0.6629573429909215
03,t,"(3, 5, 1)",3104,1,lh,h,0.6408714258668624
03,t,"(3, 5, 1)",3105,1,lm,m,0.5659116062870453
03,t,"(3, 5, 1)",3106,0,lh,l,0.5083908905144199
03,t,"(3, 5, 1)",3107,1,lm,m,0.5031624636285414
03,t,"(3, 5, 1)",3108,1,lm,m,0.4192131374729797
03,t,"(3, 5, 1)",3109,1,lm,m,0.6506863553386211
03,t,"(3, 5, 1)",3110,0,lm,m,0.5682399853722018
03,t,"(3, 5, 1)",3111,1,lh,l,0.6513821743301378
03,t,"(3, 5, 1)",3112,1,lh,h,0.5962001032985427
03,t,"(3, 5, 1)",3113,1,lh,h,0.8506266862150369
03,t,"(3, 5, 1)",3114,0,lm,m,1.1859075000229495
03,t,"(3, 5, 1)",3115,0,lm,m,0.9323903900640289
03,t,"(3, 5, 1)",3116,1,mh,m,0.6629149971613515
03,t,"(3, 5, 1)",3117,0,lh,h,0.6526512660439039
03,t,"(3, 5, 1)",3118,1,mh,m,0.6561935589434142
03,t,"(3, 5, 1)",3119,1,lh,l,0.5635697535271902
03,t,"(3, 5, 1)",3120,0,mh,h,0.537680410883695
03,t,"(3, 5, 1)",3121,0,lm,l,0.6221722127938847
03,t,"(3, 5, 1)",3122,0,lh,h,0.7259461245539569
03,t,"(3, 5, 1)",3123,1,lh,h,0.6641240989465587
03,t,"(3, 5, 1)",3124,1,mh,h,0.43672313846764155
03,t,"(3, 5, 1)",3125,1,mh,m,0.6800968179686606
03,t,"(3, 5, 1)",3126,1,lh,h,0.7531177117853076
03,t,"(3, 5, 1)",3127,1,mh,h,0.5793390842391091
03,t,"(3, 5, 1)",3128,0,lm,l,0.6153818022012274
03,t,"(3, 5, 1)",3129,0,mh,m,0.6392013319691614
03,t,"(3, 5, 1)",3130,1,mh,h,0.6970319422307512
03,t,"(3, 5, 1)",3131,0,mh,m,0.4893837077615899
03,t,"(3, 5, 1)",3132,0,mh,h,0.6099182276357169
03,t,"(3, 5, 1)",3133,0,lh,h,0.5893971814366523
03,t,"(3, 5, 1)",3134,1,lh,h,0.5161767489298654
03,t,"(3, 5, 1)",3135,1,lh,l,0.7787786435856106
03,t,"(3, 5, 1)",3136,0,lh,l,0.634667440866906
03,t,"(3, 5, 1)",3137,1,lm,m,1.1717909399158088
03,t,"(3, 5, 1)",3138,0,mh,m,0.8012302747029025
03,t,"(3, 5, 1)",3139,0,lh,h,0.7362846024789178
03,t,"(3, 5, 1)",3140,0,lh,l,0.49112052842428966
03,t,"(3, 5, 1)",3141,0,lh,h,0.7696800644171162
03,t,"(3, 5, 1)",3142,0,lm,l,0.5286514456929581
03,t,"(3, 5, 1)",3143,1,lh,h,0.6622037796860241
03,t,"(3, 5, 1)",3144,0,lm,m,0.5366349179876124
03,t,"(3, 5, 1)",3145,0,mh,m,0.7364732339046896
03,t,"(3, 5, 1)",3146,1,lh,h,0.6768512666858442
03,t,"(3, 5, 1)",3147,1,lh,h,0.5259012123096909
03,t,"(3, 5, 1)",3148,0,lm,m,0.7890776628955791
03,t,"(3, 5, 1)",3149,1,lh,h,0.5719054661403788
03,t,"(3, 5, 1)",3150,0,mh,m,0.8143783343330142
03,t,"(3, 5, 1)",3151,0,mh,h,0.6875115087623271
03,t,"(3, 5, 1)",3152,0,lm,m,0.5842932256309723
03,t,"(3, 5, 1)",3153,1,lm,l,0.7863492440301343
03,t,"(3, 5, 1)",3154,1,lm,m,0.47178709029503807
03,t,"(3, 5, 1)",3155,1,lh,h,0.7529303635637916
03,t,"(3, 5, 1)",3156,0,lm,l,0.678061651680764
03,t,"(3, 5, 1)",3157,1,mh,m,0.6538234756299062
03,t,"(3, 5, 1)",3158,0,lh,h,0.6373333033916424
03,t,"(3, 5, 1)",3159,0,mh,m,0.5691375886617607
03,t,"(3, 5, 1)",3160,0,lm,m,0.7394720886441064
03,t,"(3, 5, 1)",3161,0,lm,l,0.45192946211136586
03,t,"(3, 5, 1)",3162,0,lh,l,0.4668265328709822
03,t,"(3, 5, 1)",3163,0,mh,m,0.659955601038746
03,t,"(3, 5, 1)",3164,0,lm,l,0.5327034925685439
03,t,"(3, 5, 1)",3165,1,lm,m,0.5135394377630291
03,t,"(3, 5, 1)",3166,1,lm,m,0.7023104141862859
03,t,"(3, 5, 1)",3167,1,lm,m,0.5321173877764522
03,t,"(3, 5, 1)",3168,0,mh,h,0.7570356635296775
03,t,"(3, 5, 1)",3169,1,lh,l,0.43866719705874857
03,t,"(3, 5, 1)",3170,0,lm,m,0.5139070765653742
03,t,"(3, 5, 1)",3171,1,mh,h,0.5706395824436186
03,t,"(3, 5, 1)",3172,0,mh,m,0.5331664094901498
03,t,"(3, 5, 1)",3173,0,lh,l,0.46586509003282117
03,t,"(3, 5, 1)",3174,0,lm,m,0.6917621319207683
03,t,"(3, 5, 1)",3175,0,lm,m,0.601205572967956
03,t,"(3, 5, 1)",3176,0,lh,l,0.49733445827769174
03,t,"(3, 5, 1)",3177,1,lm,m,0.5627683907623577
03,t,"(3, 5, 1)",3178,1,lm,m,0.48193340797297424
03,t,"(3, 5, 1)",3179,1,lm,l,0.6840157321184961
03,t,"(3, 5, 1)",3180,0,mh,m,0.690294784724756
03,t,"(3, 5, 1)",3181,0,mh,h,0.8176870835595764
03,t,"(3, 5, 1)",3182,0,lh,l,0.5477654554269975
03,t,"(3, 5, 1)",3183,0,lh,l,0.4079914923386241
03,t,"(3, 5, 1)",3184,1,lm,m,0.4666321270124172
03,t,"(3, 5, 1)",3185,1,mh,h,0.48853582874289714
03,t,"(3, 5, 1)",3186,0,lm,l,0.4969738771123957
03,t,"(3, 5, 1)",3187,1,lh,h,0.7306263012524141
03,t,"(3, 5, 1)",3188,1,lm,l,0.47792980216217984
03,t,"(3, 5, 1)",3189,1,mh,m,0.809051421310869
03,t,"(3, 5, 1)",3190,1,lm,l,0.7959829205155984
03,t,"(3, 5, 1)",3191,0,mh,h,0.4729785479885322
03,t,"(3, 5, 1)",3192,1,lm,m,0.6360478507886
03,t,"(3, 5, 1)",3193,0,lm,l,0.4962151809813804
03,t,"(3, 5, 1)",3194,1,lm,m,0.49670376204267086
03,t,"(3, 5, 1)",3195,1,mh,m,0.6871114689820388
03,t,"(3, 5, 1)",3196,1,lh,h,0.5201973572347924
03,t,"(3, 5, 1)",3197,0,mh,m,0.6927906223227183
03,t,"(3, 5, 1)",3198,1,mh,m,0.6871730629191006
03,t,"(3, 5, 1)",3199,1,lh,h,0.4936474837904825
03,t,"(3, 5, 1)",3200,0,mh,h,0.6611108081306156
03,t,"(3, 5, 1)",3201,1,lm,l,0.5278921079552674
03,t,"(3, 5, 1)",3202,0,lm,m,0.8833702790016105
03,t,"(3, 5, 1)",3203,0,lh,l,0.4850917011790443
03,t,"(3, 5, 1)",3204,0,mh,m,0.47255156086066563
03,t,"(3, 5, 1)",3205,0,lh,l,0.5947786307551723
03,t,"(3, 5, 1)",3206,0,mh,h,0.5113432289981574
03,t,"(3, 5, 1)",3207,1,mh,h,0.7017567103703186
03,t,"(3, 5, 1)",3208,1,lm,m,0.4828143295726477
03,t,"(3, 5, 1)",3209,1,lh,h,0.5402381632175093
03,t,"(3, 5, 1)",3210,0,mh,m,0.703089962433296
03,t,"(3, 5, 1)",3211,0,mh,m,0.635399189653981
03,t,"(3, 5, 1)",3212,1,lh,l,0.41949929263319063
03,t,"(3, 5, 1)",3213,1,lh,h,0.7311030126493279
03,t,"(3, 5, 1)",3214,1,lm,m,0.8072456282734493
03,t,"(3, 5, 1)",3215,0,mh,m,1.1793211193416937
03,t,"(3, 5, 1)",3216,0,lm,m,1.1860634096738067
03,t,"(3, 5, 1)",3217,1,lm,l,1.078453671416355
03,t,"(3, 5, 1)",3218,1,lm,m,0.6572531671154138
03,t,"(3, 5, 1)",3219,1,lm,l,0.4960169255009532
03,t,"(3, 5, 1)",3220,0,mh,m,0.7894347152414412
03,t,"(3, 5, 1)",3221,1,mh,h,0.5132715683030256
03,t,"(3, 5, 1)",3222,0,lm,m,0.5739364620058041
03,t,"(3, 5, 1)",3223,1,lh,l,0.6588161132312962
03,t,"(3, 5, 1)",3224,0,mh,m,0.6486713995618629
03,t,"(3, 5, 1)",3225,1,lm,m,0.6167144126593485
03,t,"(3, 5, 1)",3226,1,mh,n,
03,t,"(3, 5, 1)",3227,1,mh,m,0.7012867358098447
03,t,"(3, 5, 1)",3228,0,lh,h,0.6656126190573559
03,t,"(3, 5, 1)",3229,1,mh,m,0.6783786038067774
03,t,"(3, 5, 1)",3230,0,lh,l,0.4905783734702709
03,t,"(3, 5, 1)",3231,0,lm,l,0.4919876555504743
03,t,"(3, 5, 1)",3232,0,lm,l,0.5984392994978407
03,t,"(3, 5, 1)",3233,0,lh,l,0.8036577815273631
03,t,"(3, 5, 1)",3234,1,mh,m,0.5446847962411994
03,t,"(3, 5, 1)",3235,0,mh,m,0.608193597439822
03,t,"(3, 5, 1)",3236,1,lm,l,0.5509266358476452
03,t,"(3, 5, 1)",3237,0,lm,l,0.4760383550565166
03,t,"(3, 5, 1)",3238,0,lh,h,0.5093006842707837
03,t,"(3, 5, 1)",3239,1,lh,l,0.5950140992372326
03,t,"(3, 5, 1)",3240,1,mh,h,0.4852171346628893
03,t,"(3, 5, 1)",3241,1,lh,l,0.5376820148903789
03,t,"(3, 5, 1)",3242,1,lh,l,0.5154533409895521
03,t,"(3, 5, 1)",3243,0,lh,h,0.8046391140742344
03,t,"(3, 5, 1)",3244,0,mh,m,0.48865388378544594
03,t,"(3, 5, 1)",3245,0,lm,l,0.5554756046312832
03,t,"(3, 5, 1)",3246,0,mh,m,0.49126970123688807
03,t,"(3, 5, 1)",3247,1,lm,l,0.637389122895911
03,t,"(3, 5, 1)",3248,0,lm,l,0.49419701718579745
03,t,"(3, 5, 1)",3249,1,lh,l,0.7886157083776197
03,t,"(3, 5, 1)",3250,0,lm,m,0.87842640326744
03,t,"(3, 5, 1)",3251,0,lh,h,0.913277342735455
03,t,"(3, 5, 1)",3252,1,lh,h,0.7699399138327863
03,t,"(3, 5, 1)",3253,0,lh,l,0.5140854423389101
03,t,"(3, 5, 1)",3254,1,lh,h,0.42824948110319383
03,t,"(3, 5, 1)",3255,0,lm,m,0.5683599652238627
03,t,"(3, 5, 1)",3256,1,lh,l,0.5939057291998324
03,t,"(3, 5, 1)",3257,0,mh,h,0.5543377208323363
03,t,"(3, 5, 1)",3258,1,mh,h,0.4204998732839158
03,t,"(3, 5, 1)",3259,0,mh,h,0.5892849008250778
03,t,"(3, 5, 1)",3260,0,lh,h,0.7460405044294021
03,t,"(3, 5, 1)",3261,1,lh,h,0.4574690666922834
03,t,"(3, 5, 1)",3262,0,lm,m,0.8223152903738082
03,t,"(3, 5, 1)",3263,1,mh,h,0.44180271334153076
03,t,"(3, 5, 1)",3264,0,mh,h,0.4982798610271857
03,t,"(3, 5, 1)",3265,1,lh,l,0.647038518665795
03,t,"(3, 5, 1)",3266,1,lm,m,0.7194633628350857
03,t,"(3, 5, 1)",3267,0,lh,l,0.6642411915854609
03,t,"(3, 5, 1)",3268,1,mh,m,0.5547919761065714
03,t,"(3, 5, 1)",3269,0,lm,l,0.4678681761452026
03,t,"(3, 5, 1)",3270,0,mh,m,0.5489864268784004
